,0,1,2,3,4,5,6,7,8,9
1125,0.78,0.69,0.6799999999999999,0.22999999999999998,0.44999999999999996,0.2599962225000001,0.33088676799999983,0.5690214285999999,0.352548768,0.4857142860000001
1126,0.69,0.5599999999999999,0.79,0.245,0.20499999999999996,0.29333646599999996,0.3648529144999999,0.5047071427999998,0.29371494,0.564285714
1127,1.01,0.6799999999999999,1.25,0.57,0.014999999999999958,0.4349649455,0.600667498,0.30533571419999983,0.26434075300000004,0.892857143
1128,0.8500000000000001,0.79,0.6,0.20499999999999996,0.15500000000000003,0.39223222849999995,0.29965951700000004,0.5421357141999998,0.4003343140000001,0.42857142800000003
1129,1.17,0.9099999999999999,0.59,0.07999999999999996,0.24,0.43841361450000016,0.29222664900000006,0.49483571419999983,0.503929,0.421428571
1130,0.35,0.35,0.75,0.51,0.07,0.17083223399999992,0.4005831995,0.6017642855999998,0.20558196400000006,0.535714286
1131,1.09,0.76,0.41000000000000003,0.15500000000000003,0.7050000000000001,0.39879771399999986,0.1970458115,0.6811071428,0.5536286429999999,0.292857143
1132,0.8500000000000001,0.63,0.6799999999999999,0.21999999999999997,0.44999999999999996,0.3273944154999999,0.33088676799999983,0.5589142855999999,0.3736115240000001,0.4857142860000001
1133,0.63,0.36,0.7,0.5449999999999999,0.655,0.1710197659999999,0.2454149215000001,0.6497357141999999,0.30157410799999995,0.5
1134,0.44999999999999996,0.37,0.9299999999999999,0.41999999999999993,0.41500000000000004,0.08540372350000003,0.33651104099999984,0.5387071427999999,0.19191632800000002,0.664285714
1135,0.76,0.59,0.5,0.24,0.655,0.3047032985,0.2454149215000001,0.6751714285999999,0.40718159,0.35714285700000004
1136,1.0,0.71,0.5599999999999999,0.17499999999999993,0.245,0.36305532900000004,0.3009610844999999,0.5460642855999999,0.461977945,0.3999999999999999
1137,0.29999999999999993,0.29999999999999993,0.76,0.5549999999999999,0.15500000000000003,0.22393655049999994,0.37592385650000004,0.6206499999999998,0.18860351400000008,0.542857143
1138,0.66,0.66,0.41999999999999993,0.875,0.585,0.373803871,0.21381274149999996,0.7700928569999999,0.403657983,0.3
1139,0.9099999999999999,0.65,0.62,0.16999999999999993,0.22499999999999998,0.37677994800000003,0.3130074865000001,0.531342857,0.4120053920000001,0.442857143
1140,1.09,0.76,0.73,0.15500000000000003,0.10499999999999998,0.39879771399999986,0.3467388920000001,0.4324214285999998,0.428525135,0.5214285710000001
1141,1.04,0.6799999999999999,0.71,0.44999999999999996,0.17499999999999993,0.3385113875000001,0.3481526640000001,0.5037928569999999,0.4205033360000001,0.507142857
1142,1.08,0.71,0.26,0.17499999999999993,0.6099999999999999,0.36305532900000004,0.13765125899999997,0.7271142855999999,0.6228879060000001,0.18571428599999995
1143,0.62,0.44999999999999996,0.27,0.27,0.41000000000000003,0.24594834600000004,0.13411636999999998,0.7518999999999998,0.45002992900000005,0.192857143
1144,0.5599999999999999,0.43999999999999995,0.29999999999999993,0.255,0.7050000000000001,0.2336066725000001,0.16512997949999997,0.7816071427999999,0.4157828560000001,0.21428571400000002
1145,0.41000000000000003,0.35,0.26,0.7050000000000001,0.5449999999999999,0.2126416230000001,0.15282465199999995,0.8293642855999999,0.37741560400000007,0.18571428599999995
